caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179216845	1.90704978564903	1	2	9	9	1	1	0	0	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.'"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).']"	2	1984	2	1	2	5	1	2	5	"__NA__"	4	3	2	1	2013-09-13 17:50:33.12	2013-09-13 17:53:23.92
179215613	0.962608520428649	2	1	3	1	9	9	9	9	3	2	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or a"	"['I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1993	2	1	1	1	1	8	1	"__NA__"	1	2	1	3	2013-09-13 16:47:58.25	2013-09-13 16:48:31.30
179205724	0.459459315163571	1	1	2	3	9	9	9	9	1	1	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candid"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Polit"	"['I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	1	1984	2	2	3	5	1	97	1	"__NA__"	1	2	1	4	2013-09-13 10:33:29.46	2013-09-13 10:36:44.82
179214425	0.417681270752421	1	2	9	9	1	0	1	2	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Polit"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	1	1977	2	1	2	6	1	3	2	"__NA__"	7	4	1	4	2013-09-13 15:52:14.01	2013-09-13 15:55:39.78
179211177	5.32958591017008	2	2	9	9	2	0	1	0	9	9	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists personally threatened you.', 'Political candida"	"['I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	3	1968	1	1	1	5	2	3	2	"__NA__"	6	3	2	2	2013-09-13 13:09:23.91	2013-09-13 13:13:49.39
179234288	0.727710326774929	2	1	0	0	9	9	9	9	1	1	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up"	"['I littered in a public place.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	1	1958	2	2	3	2	2	2	1	"__NA__"	1	3	1	3	2013-09-14 07:21:48.15	2013-09-14 07:29:54.83
179209905	0.423136796381678	1	2	9	9	2	1	2	3	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I attended"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).']"	2	1980	2	1	2	1	1	7	3	"__NA__"	4	3	1	3	2013-09-13 12:22:36.01	2013-09-13 12:26:36.54
179212464	0.444129165496302	2	2	9	9	2	0	0	0	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	2	1991	1	2	4	5	1	4	1	"__NA__"	1	6	1	1	2013-09-13 14:16:49.60	2013-09-13 14:21:26.16
179232269	0.502247021076265	2	1	2	2	9	9	9	9	2	2	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign adv"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	2	1960	1	3	3	3	2	5	1	"__NA__"	2	2	1	2	2013-09-14 06:02:25.31	2013-09-14 06:08:52.77
179250591	0.703011228204066	2	1	2	2	9	9	9	9	1	0	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	3	1985	2	3	5	1	2	6	2	"__NA__"	6	2	1	4	2013-09-14 21:30:24.50	2013-09-14 21:48:34.43
179218205	0.666743814360056	1	2	9	9	1	1	1	2	9	9	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home t"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.']"	4	1982	2	1	4	5	1	4	5	"__NA__"	4	6	1	1	2013-09-13 18:55:19.12	2013-09-13 19:18:14.85
179244478	0.666743814360056	1	2	9	9	2	2	1	2	9	9	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.']"	1	1986	2	1	3	5	1	2	3	"__NA__"	4	3	1	2	2013-09-14 15:42:12.82	2013-09-14 15:45:50.00
179214972	1.90704978564903	2	1	1	0	9	9	9	9	0	1	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.']"	3	1991	2	1	2	5	2	2	1	"__NA__"	1	6	2	2	2013-09-13 16:16:20.79	2013-09-13 16:22:21.46
179208988	0.459459315163571	1	2	9	9	0	1	0	1	9	9	"['I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	2	1989	2	2	3	5	2	1	1	"__NA__"	2	2	1	3	2013-09-13 11:57:01.67	2013-09-13 12:05:11.36
179218732	0.417681270752421	1	1	2	1	9	9	9	9	1	4	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	1	1962	2	1	2	1	2	5	1	"__NA__"	1	4	1	1	2013-09-13 19:18:12.42	2013-09-13 19:22:19.54
179210531	0.485134895120973	1	1	1	2	9	9	9	9	1	1	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.']"	2	1981	2	3	2	3	1	3	5	"__NA__"	4	3	1	4	2013-09-13 12:42:08.94	2013-09-13 12:45:49.05
179330487	0.55983029815838	1	2	9	9	1	0	1	2	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Polit"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1967	1	1	2	3	2	3	3	"__NA__"	5	3	1	3	2013-09-17 11:01:18.57	2013-09-17 11:03:25.51
179217493	0.666743814360056	2	2	9	9	5	0	1	1	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	4	1994	2	1	3	5	2	4	1	"__NA__"	2	2	1	2	2013-09-13 18:13:35.22	2013-09-13 18:14:42.80
179208986	1.53719741381743	1	2	9	9	0	0	0	0	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.']"	1	1969	2	2	1	5	2	97	1	"__NA__"	1	2	1	4	2013-09-13 11:57:01.62	2013-09-13 11:59:10.85
179217438	0.905791615854221	1	1	1	2	9	9	9	9	1	2	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', '"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1946	1	1	5	1	2	8	1	"__NA__"	2	3	1	4	2013-09-13 18:09:25.59	2013-09-13 19:02:08.26
179267278	1.10365013771922	2	2	9	9	0	0	0	0	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or a"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1992	2	3	2	5	2	1	5	"__NA__"	8	3	3	1	2013-09-15 10:36:49.77	2013-09-15 10:40:16.46
179241885	0.750925185420866	1	2	9	9	1	0	0	0	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.'"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	1	1975	1	2	4	5	2	2	1	"__NA__"	1	1	1	2	2013-09-14 12:58:30.73	2013-09-14 13:35:18.66
179222309	0.409907293390868	2	2	9	9	2	1	0	1	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign pos"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.']"	"['An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	3	1978	1	2	4	5	2	4	1	"__NA__"	2	2	1	3	2013-09-13 23:00:05.91	2013-09-13 23:02:52.38
179214422	0.666743814360056	2	2	9	9	2	1	3	3	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign adv"	"['I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1994	2	1	3	5	2	3	5	"__NA__"	3	1	1	2	2013-09-13 15:52:08.72	2013-09-13 15:55:37.50
179225884	0.485134895120973	1	1	1	3	9	9	9	9	3	1	"['I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.'"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1980	2	3	2	1	1	3	1	"__NA__"	2	3	1	1	2013-09-14 02:12:44.87	2013-09-14 02:15:11.80
179223153	0.373708775371232	2	1	2	3	9	9	9	9	2	1	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign adv"	"['I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.']"	2	1987	2	3	3	1	2	3	1	"__NA__"	1	3	1	4	2013-09-14 00:08:13.07	2013-09-14 00:11:54.94
179329422	0.842494157777938	1	2	9	9	0	2	0	0	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	4	1946	1	1	6	5	2	10	5	"__NA__"	3	1	1	4	2013-09-17 10:34:01.07	2013-09-17 10:39:19.93
179252546	2.81635013578033	1	2	9	9	1	0	0	1	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home t"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up"	"['I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.']"	2	1991	1	3	3	1	1	3	3	"__NA__"	3	3	2	3	2013-09-15 00:03:22.82	2013-09-15 00:09:18.92
179228157	0.684372765645626	1	1	2	3	9	9	9	9	1	2	"['I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.'"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	2	1957	1	1	3	6	2	8	3	"__NA__"	4	3	1	1	2013-09-14 03:42:48.35	2013-09-14 03:48:31.04
179211143	0.936007239031389	2	2	9	9	2	3	1	2	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	2	1969	1	2	2	6	1	4	1	"__NA__"	1	4	1	3	2013-09-13 13:08:51.29	2013-09-13 23:08:10.66
179246068	1.81570459866818	1	1	1	0	9	9	9	9	1	0	"['I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal prope"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Polit"	"['I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1969	1	1	2	5	2	97	5	"__NA__"	4	3	3	3	2013-09-14 17:25:50.63	2013-09-14 17:31:28.97
179209489	5.32958591017008	1	1	2	1	9	9	9	9	4	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', '"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.'"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).']"	2	1969	1	1	1	3	2	2	1	"__NA__"	1	4	2	3	2013-09-13 12:02:13.02	2013-09-13 12:17:43.43
179215581	0.962608520428649	2	2	9	9	1	1	1	3	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	3	1986	2	1	1	5	1	3	5	"__NA__"	4	3	1	2	2013-09-13 16:45:10.73	2013-09-13 16:59:15.37
179215638	0.950197556648031	1	2	9	9	3	1	3	2	9	9	"['I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).']"	2	1973	2	1	1	1	2	2	5	"__NA__"	4	3	1	3	2013-09-13 16:49:48.94	2013-09-14 00:07:37.87
