id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_2343mFV5V6rpyvj"	4	2	"D"	0	1		1		1			0		0	1	1		1		1	0		0	0			1		1			1		0			0	1	0	1	1					0		0			1	1		1		1
"R_9Eo2ZQx2O9Ne4AZ"	2	2	"D"	0			1	1	1		1	0				1	0		1		0	1	0	1		0		1			0				1	1	0	1	0	0	1		1		1		0				0					1
"R_00WDOTaFa5drB8F"	2	2	"D"	0		0		0		1	1				1	1		1	1		0	0	1		0	1			1	0						0			0		0		0	1		0			1	1	0	1	1			1
"R_ea52VPLcMNYZvIF"			"I"																																																					
"R_eLNzF5xpBtmzIsB"	1	2	"D"		1		1	1	1	1			0		1	0		1	1	1	1		1		1				0		0			1	1			1	0				0	1			0	0	1		1			0		0
"R_2oCb5bQ9ArSLfQF"	6	1	"R"	0	0		1	0			0	0	1	1	0	0		0		0				1			1		1	1			1		0	1	0	1	1		0		1		0				0					1		1
"R_bvL9HITfYXKGc8R"	4	3	"I"	0	1		1			1			1	0	0	0		0			0	0	1			0	0	0					0		1		0	0	1		1	0		0							1	1	1	0		1
"R_d0uBUYypmtN2Icd"	3	2	"D"	1	1	0	1	1		1	0			0	1				1		0		0	1	0				1				0	0				1	0	0	0		1					1		1	0	1	1			0
"R_25HVOKL7WgtcLAx"	2	2	"D"	0			1	1	1	1	1						0	1		1		0	0	1			1		0		0	1		0				0	0	0		1	0			0			1	1				0		1
"R_1XI3draIsrfy6a1"	4	1	"R"	0			1			1		0		0	1		0	1		1	1	0		1	1		0		1	1		1			1		0	1	0	0	0	1			0				0	1						1
"R_blTOLE1q5jZCm8Z"	3	3	"I"		1		1			1	0	0		0		1	0		1	1	1	1	1	1				1		1	1			1		1	0		1			1	0	1						1			1			1
"R_cT1XzLpeEZ7HVzL"			"I"																																																					
"R_3rydMiljI1vS7lP"		1	"R"																																																					
"R_8IWHfmwDzR7M8GF"	4	2	"D"		1		1		0			0	1		1	1	1	0		1		1		1	0	1		1		0	1			0		0		1	0	1			1	1		0						1		0		1
"R_a35uI2ZYXQy5kep"	3	5	"I"		1	0	1	1	0	1	1			0	1				0		0	0				1	1	1				1					0	1	0		1				1	0	0	0		1	1	1				1
"R_0D2heycJlHhFQt7"	5	3	"I"	1			1		1	0	0					0			0	0	1	0	1	1	1		0			1	1			1	0				0		0		1	0	0			1				1	0	0		1
"R_7PBVMR8URqAmWTX"	1	2	"D"			0	1	0					0		1	1	0	1	0	1		0	0	0			1		1		0	1	1		1			1	0	0					1		1		1			1	1			1
"R_ea4vn7mNMbFUC69"	6	1	"R"																																																					
"R_9sKdZ9z0oOmmB49"	4	2	"D"	0		1		1				0		0	1	1		1	1	1		0		1	0	1		0		1		1	1			0			1	1		1	0	1	1		1						1			0
"R_ebqAVgdj91m2RlH"	4	2	"D"																																																					
"R_8qfBZc1q1N04XNX"	3	3	"I"		1			1	1			1	0		1	0		1	1	1	0	1	1				0				0	1		0				1	0	0	1		1						1	1	0			1		1
"R_0vnLNKU7ophbDud"	5	3	"I"	1		1	0		0	0			1		0	0	1	0	0		1			1		1			1					0	1	1	1	1	0	0			1			0			0	0		1				0
"R_0w8vbpbu3yDQ0Qt"	2	2	"D"				1		1		1		0	0				1	1	1	0		0	0	0	1	1	1					1		1	1	0		0	1	1				1			0	1		0			0		1
"R_3Q51FuDHO5PAauF"	3	3	"I"		1	0		1	1	1	0	0		0			0				1	0		1	1	1		1	0		0	0	0						0		1			1		0			1			1	1	0		1
"R_0J6u8VnpHqNu0ER"	2	2	"D"																																																					
"R_6grguYGmFydnTcF"	6	3	"I"																																																					
"R_b32hYj4klObQwTz"	5	2	"D"	0			1			1			0	1	1	1	0		0				1	1	1	0	0			1	1	0						0	1	0	1				1		1			1	1	1	1			1
"R_51tjIv9Ic26nTUN"	2	2	"D"		1		1	1			1		0		1	1	0	1	1			0	0	1					1		1		1		1		0	1	0	1						0	1	0		1			1			1
"R_5gz53o61VPZkSj3"	2	3	"I"	0	1		1	1	1		1	0		1	1	1	0						0	1		1		1		1			1	0					0	0	1	1		1					1		0		1	0		1
"R_80xCsxR8OvOEdq5"		2	"D"																																																					
"R_1WT8GUpMNCEX9jv"	5	1	"R"	1	1		1	1		1	1		1	1		1			1	1				1	1	1			1		1			1				0	0	0	1		0		0			1			1			1		1
"R_8ANrvdAGZLkTg3z"	3	1	"R"		1		1	1			0	0	0	1		1	1	0	0			1		1	0							0	0	1		1		1	1		1				0		1	0		0		0	1			1
"R_8IJSMYlED0usEf3"	1	3	"I"	0		0	1			1	1			1			0	1		1		1	0	1		0	1			0			0	1		1	0		1	1	1	1		1			1		1	1						1
"R_2mB8zu5B0WqAPqJ"	6	1	"R"	1	0	1		0	1	0		0				0	1	1				1	1		1		0		1		1		0				1	0	1			0	1	0				1	0	1						1
"R_6ygyn5GgmGCoIHb"	5	3	"I"	1	0	1			1			0	1	0					0	1	1	0	1	1			0	0			1				1	1		1	1						0		0	1	0	1		1	1			1
"R_5u2eXhp330gkoVT"	3	1	"R"		1	1	0			1	1		0	1	1					1	1	0	0	1	1			1		0		1	1						0		1	1	1	1				0	0			1	1			1
"R_cSxwRwjOW6msvGt"	5	3	"I"		1	0		0	1		0	0		0		1	0			1			1	1		0	1			1				1		1	0	1	0						1	0	0			1	1	1		0		1
"R_9M3zEVrmRkPsNxP"	4	3	"I"																																																					
"R_aWrVjPGFNAE3Tet"	6	1	"R"		1	0	1			1	0			1		0	1	0		1	1		1	1			1			0	1				0	1			1	0						0	0	1			1	1	0	1		1
"R_0iD4eXvzYv2vjox"			"I"																																																					
"R_5j1a1FsLgOU6aSV"	5	1	"R"			1	0		0	1	0		1	1			0	0			1	0	1	1	1						1	0	1		1				1				1	0	0	1	0	1		1	1					1
"R_d5327Jm7LDaUfiJ"	3	3	"I"		1			1		1		1	1	1				1	1			1	1	1	0	0	1	1							0	1	1	1	1	0	1			1	0			1					1	1		1
"R_emOQt2ibYNeOch7"			"I"																																																					
"R_bgBRc9AFCS1y6Ql"	3	3	"I"		1		1			1	0	0	1	1		1		0			0	0	1			1	0	1				1	0		1	1			1	0	0			1					1		1		1	0		1
"R_b8vldPYIOClknGd"	7	1	"R"		0		0		0	0	0		1	1	0	0	1						1		1	0	0		1			0		1	0		1		1	0		0					1	1	0	0	1					1
"R_0ifXMMBmAd7sonz"	2	2	"D"																																																					
"R_55qSrnPMfxBby3H"	2	2	"D"																																																					
"R_0J7QYYGyP4seDbL"	4	1	"R"	1		1	1				0	0	0			1	0	1	1	0		0	1			1				1	1		1	1				1	0			1	0						0		0			0		
"R_87fkta3NfT7whNj"			"I"																																																					
"R_a4993FRpCkIY4eN"	5	1	"R"																																																					
"R_6godKAuWtRRos5L"			"I"																																																					
"R_3KNPt6IfCsuiznn"	6	1	"R"	1			1	0			0	0				1	1	0	0	1		1	1		1	0		1	1	1				1					1			0				1	1		0		1	1	1	1		1
"R_1FTe1tQrCsXGLe5"	3	2	"D"		1	1	0				1	0	0	0	1	0	0					0	0	0		0		1		1		1	1	0		0	0	1	0	1				1				0				1				0
"R_3z0ugpdxnELtwtT"	4	2	"D"		1	0		1		1	0		1	1	0	0			1		0		1		0		1	1		1		1			1		0		0	0	1	1		1				0			0		1			1
"R_8llfqT7kA0P7j7f"	5	1	"R"																																																					
"R_cNKgp5wu27IBqqp"	6	3	"I"	1	1	1	0		1		0				0	0			0		1	0		1		0	0	0					0	1			0	1	0	0		0	1	0		1						1		1		1
"R_2h4lqP1kLoiYkId"	5	2	"D"			0	0		1	0	1			0	1	0	1	1	1				1		1		0			1	1		1	1	1		1	1	1	0		0		0		0					1					0
"R_2cq3qt7COzO6Spf"	5	5	"I"			1	1					0	1				1	0					1	1	0		0			0	1					1			1			0			0		1	1		1		1	1	1		1
"R_6XwDMPaKwxB2qah"	5	1	"R"																																																					
"R_efUe6R3cXQNeZxP"			"I"																																																					
"R_1z723ZT1mrDVXjT"	6	3	"I"		0		0	1	0	0	0		1		0		1	0			1			1	1	0		1	1	1	1					1			1		1	0	0			1	1					1	1			1
"R_5sSXKk0UmkAOHzL"	4	1	"R"		0		0	1		1	0			1	1				0	1		0	1	0		0	1		1					1		1	0		0	0				0	1	1		1		1	1		0			1
"R_5nhYptAjZdluPYN"	6	3	"I"	0	1	1	1	1	0	0	0				0	1	1		0			1		1					1	1	1	1	0	1	1				0			0	1		0				0			1				0
"R_5pQjhUuf3ruJ4nb"			"I"																																																					
"R_9MEgtinYEvBwpxP"	6	1	"R"			0		1	1	0	1				0	1	1	0			1	0		1	0		0	0		1		0			1	1			1		0	1		0		1				1	1		0			1
"R_a5ZweJbJbCvx2iV"	6	1	"R"																																																					
"R_da64fexvnHQNaWV"			"I"																																																					
"R_5t06XAg0mQveWrj"	5	3	"I"	1	1	1		1			0	0	1	1		1			0					1	1	0	1	1	1	0	0					1			1		1		0		0	1	1			1			1			1
"R_9zsi2XbdKhmROjb"	5	2	"D"																																																					
"R_d1muVfrwLIRjyLz"	3	2	"D"	0		1	1		1	1	0	0	1			1		1		0	1	1				0		0			1		1	0	1				0		1				0	0	1	1			1			0		1
"R_0Oi2hZx07S8zppH"	1	2	"D"		1	0	1	1	0	1			0	0				1		1			0	0	0		1	1	0		0		1		1		0		0	1		1		1			0			1				0		1
"R_9z3wYy4ezx7LaCh"	6	1	"R"	1	0		0	0	0	0		0	0								1	1	1		0	0	0	0		1		0		1	0			0	1		0	0		0				0	1			1				0
"R_9HNVGFyctEk85jn"	1	2	"D"			1		1	1	1		1		1	1		0	1		1		1		0	0			1			0	1			1				0		1	1			1	0			1	1			1			1
"R_ebKeR5LoNrwAccJ"			"I"																																																					
"R_1FBcS9KJ1aAxyQJ"	5	1	"R"	0		1			1	1	1	0			1		0		1	1		1	1	1			1	1	0	1	0	0				1			0	1				1					1		1		0	0		1
"R_57jeaEoihqbnNu5"	5	1	"R"	0	1					1		0	0				1	1	0		1	0	1	1	0	0			0	1		1		1		1			1				0	1	0	1	1	1			0					1
"R_0vUXJlrIb9RAHTT"	4	5	"I"																																																					
"R_ezLg1RwasZvRLaR"	7	1	"R"	1		1			0	0						1		0	0	0		1		1	0			1				0						0	1	0		0		0		1				0	0		0	0		
"R_2cAwb6U6pogpKZf"	6	1	"R"	1	1						0		1		0		1		0		1	0	1	1	1	0	0		1	1	1			1	1				1				1		0		1	1	0	0			0			1
"R_6MbnjoH45r8N7cF"	4	1	"R"	1		0	1			1	0	0	1	0	1		0	0				0			0	0		1		0		0		1		1	1		1	0		0		0				1			0			0		1
"R_007YDuDp34MopzD"	1	2	"D"	0				1		1	1	0	0				0	1	1		1	0			0	0	0	1		1					1	0		1	0			1	1		0	0		1				1	0			1
"R_3BKnsBjHMBpwOs5"			"I"			1																																																		
"R_a4z7L0reh69obLD"	1	2	"D"	0	1	1			1	0				1	1			1			1	1	0	1	0	1			0				1		1	1	0		1		1	1						1		1	0		1	0		0
"R_etIMlNIyPTXqkcd"	6	1	"R"	1	0		0					1	1		1	0	1		0	0			1	1	1		1			1	1	1		1	1			1	1	0				0	0		1		0		1					0
"R_d6fy0h8wTvN8t7L"	4	1	"R"	0								0	0	1	1			0		1				0		0									1	0	0						1		1			0		1		1				1
"R_9LWHfADPdZTKI97"	2	2	"D"	0		0	1	1		1		1	0		1		1	0		1	1		0			1		1				1	1			1			0			1			1			0		1	1	1	1			1
"R_bQLByxiGTMUv7HT"	4	2	"D"																																																					
"R_eJ1mqHOUA5msXlz"	3	5	"I"	0		0		1	1		1	1	1		1		0		1	1	0			1		0			0			1	0	1			0	1	1		1	0	1		0	0					1					1
"R_0caeGBgmY2IAUjH"	4	2	"D"	1	0	1			1	0	1			1				0	0	0	1	0		1			1	1						0		1	0	1	1	0			0	1		0	1					1	0			0
"R_08jsWbwKfoUf0C9"	6	1	"R"	1					0	0	0	0		1			1	0	0	1	1	0		1	1						1	0	0				0		1	0		0	1	0							1	1	1	0		1
"R_5mOqOVNXPtAwbsN"	3	2	"D"	0		0	1	1		1			0			0	0			1	0	0	0	1	0				0	0		1	1	0			0		0				0		1	0			1		0	1				1
"R_cBdnMMo2x9rOqm9"	7	1	"R"	1		1		1	1	0		0		1	0		1	0		0	1		1			0			1	1	1		0			1	1		1		0	0			0					1		1		1		1
"R_bIBbEf9LLB3YbVr"	6	2	"D"	0		1		1	1	1	0						1	0		1	1	0			0	0	0			1						1		1	1	0	1			0			1	1			1	1	1	0		1
"R_5pO8z2Cx7GUtsoJ"	5	5	"I"																																																					
"R_cZ32KMcVXmbeAE5"	5	3	"I"	1	0				0	0	0			1	0	1	1	0	0	0		0	1					1		1			1	1	1	1		1	1			0							0		1	1		1		1
"R_2f5i1lbh7W3pnKt"			"I"																																																					
"R_9vhpQVZ3bkNMq9v"	4	3	"I"	1			1		0	1	1	1	0	0				1	1	0	1			1	1			1		0		1				1			0	0	1	1		1				1			1		1	0		1
"R_cO4LdAa3e09lcEZ"	6	1	"R"				0	1		0	0	0	1		0	1	1		0	0					0	0	0		1		1	0	0	1	1	1			1				0			1					0	1		1		1
"R_0DrgxkJZQajGdQp"	2	3	"I"	0				1		1	0	0	0		1	1	0	0	1	1		0		1				1	1	1	1			0	1	1	0		0	0	1						0		1							1
"R_4SzdsCHmiRkCrYx"	5	3	"I"			1		1	0		0	0	1				0	1	1			0	1	1	1		1		1		0	0					1	1	0	1	1		1							1	1	1	1			1
"R_0221faMBFptjact"	1	5	"I"		1		1		1		1	1		0	1	1	0		1	1	0				0		1	1	1		0	1	1				0		0			1		1			0					1	1	0		0
"R_0vmqa3kgCwREjhb"			"I"																																																					
"R_cv77AjstvIDrIcl"	4	3	"I"																																																					
"R_0UqFCX6UfAEJcuV"			"I"																																																					
"R_e3SPfZnMvgGD8rP"	1	2	"D"	0		0			1			1		1		0		1	1			0	0	0	0	0	1		1				1		1			1	0	1	1				1	0		0	0		0		1			1
"R_6PS00oTDfLg6v9H"	3	2	"D"	0	0			1	0	1		0	1	0		0	1		0		0				0							1	0	0	1	1	0		0		1		1	1		1							1	0		1
"R_0iEURSRFPl7sEG9"	2	2	"D"	0	1	1	1	1	1	1		1			1	1	0						0		0	0			1		0	1		0			0		0			1	1	1	1			0		1				0		1
"R_6Lre8Wtbp949ncF"	5	1	"R"		0	0		0		0		0		1	0			0		0		0	1		1	0	0				1	1	0		1		1	1	0		1	0		0		1				1				1		1
"R_1XO23mNPJZuNAkB"	6	1	"R"	0	0	1	1	1		1					1	0	0	1	1	1		1	1	1	1	0	0	1		1	1	1		1	1		0	1	1	0	1				0	1			1		1	1	0	0		1
"R_bKMmMurY25NAmZn"	6	3	"I"		0		0	1	0	0		0			0	0			0		1		1		1	0	0	0					0	1					0	0	0		1		0	1		0		1		1		1		1
"R_eRq7sx269GvN26x"	6	1	"R"				0		0	0	0	0	1	0		0	1			0		1	1		1		0				1	0					1	1	1		0			0	0	1			0			1	1	1		1
"R_eVdEPTPMpGY57yl"	5	2	"D"						1		0	0		1	1	1	1	1	0		1		1		1	0	0						0			1			0	0	0		1	0		0	1		0	1		1	1			1
"R_4H1ZFpRR2VjvQcR"	5	3	"I"																																																					
"R_cBiSDb5hNEHNqvP"	3	2	"D"	0	1	1	1		1	1							0			1	1		0	1	1	1			0			1	1		1			1	1	0			0					0	1	1	1	1				0
"R_8hQhjoajvadmJhj"	4	1	"R"	0		0			1	0		0				0	1	0		0	1	1	0	0			0			1	1	1			1			1	1			1	0	0		1			0			0	0			1
"R_3aqq3OMB26ivdyJ"	4	2	"D"	0	1	1			1		1	0		0	1				1		1	1	0			0	1		1	1		1	1	0			0		0		1	1	1				1			1	1					1
"R_eqXlhKvOVe1hAmp"			"I"																																																					
"R_bOydWgDJ8oDJDIV"	4	2	"D"	0	0			1		1	0		0		1	1	1		0				1		0	0	0		1	1		0				0		1	0	0		1		0	1				1		1	1				1
"R_5hH3KuUz5UeaBlb"	5	1	"R"	1	0	1	0				0	0	1		0		1			0		0	1	1			0	0	1				0						1				1	0		1	1			1	1	1		1		1
"R_bm6w4NEIOIlGqaN"	3	1	"R"																																																					
"R_byhqbS7h81Xvret"	6	1	"R"		1		0	1	1	0	0	0	1	1					0	0	1		1			0		0	1			0		1		1			1					0			1	1	0	1		1	0			1
"R_4HgtXqwKOBWPBLD"			"I"																																																					
"R_1KVV0wpfAPWKh1P"	6	3	"I"			1	1	1	1	1	0	0		1				0	0		1	0	1		0			1				0	0	1					0	0			1		0	0				1	1		1	1		1
"R_eWqSJSCrDkKc8Yt"	2	2	"D"	0	1	1				1	1		0		1	0		0	1			1		1	0		1			0			0	0			0		0	0		1	1	0	1		1					1				1
"R_bNulpPkLxrcFDU1"	4	3	"I"	1		1	1	1	1			1		0		0			1			1	0	1	0		1			1	1	1				1	0	1	0	0		1	1			0		1		0						1
"R_6rOcFFLcNLndV77"	4	3	"I"																																																					
"R_6EEug59hq98FkYl"	4	2	"D"		1			0				0	1			0	1	1			1	0	1		1			1			1			1					1			1					1				0	1				1
"R_29J18HpFtry4j9H"	4	3	"I"		0				0		0	0	1	1	0			0	0		0	0	1		1	0		1		1	0			0		1	0	0	1		0	1					1				1	1				1
"R_1LjwIOV7R8LzCAt"	2	2	"D"	0	1	1		1	0					0		1				1	1		0	0	0	0	1	1		0			0					1	0	0		1	1	1		0		0			1		1			1
"R_b18mwZybg7BhBRP"	4	2	"D"																																																					
"R_7OoZfeBoVGU5P7L"	5	1	"R"			1			0			0		1	0		0	1	0			0	1	1	0	0	1		0		1	0	0	1	1		0		0	0						1					1	1		0		1
"R_243JoFzaMxR2zm5"	5	1	"R"		0		0	1			1		1	1		0		1	0	0	1		1			0	0				1				1	1	1	1	1	0		0	1		0	1	1						1			1
"R_3qSx6DHOqCyFfBX"	2	2	"D"	0	1		1	1	1	1	1		0	1					1				1	1	0	0		1		1	0	1		0	1	1	0		0	0	1									1	1					1
"R_b8ZRbVbPbDCqwrb"	6	3	"I"	0	1		1	1	1		1		1		0		0		1		1	1	1	1				1		1	1	1	0			1			1	0	1	0								1		1	1			1
"R_b8Vt2HzF67DMvit"	3	2	"D"			1	0	1	1	1	1				1		0	1		1	1			1	1					1			0		1		1		0	0		1	1		1	0			0		1		1			1
"R_73qA3kps9iA5qmN"	5	1	"R"	1	1	1		1			0	0	1			0	1			0	1	1		1		1		0	1	1	1		0			1			0			0		0	0		1		0				0			1
"R_9S6OzkWxuLaEw4d"	6	1	"R"				0	1		0	0	0	1		0	0	1	0				0	1	1		0			1	1	1	0					0	1	1	0		0				1	1			1			1			1
"R_bOsi1rkv2YCfo9f"	5	1	"R"	0			1	1	0	1		0	1	1		0	0		1	0	1						0						1	1	1	0		1	1	1			1		1		1		0			1	0			0
"R_8uLi4MH1ugUHM4B"	6	1	"R"	1	1			0	1		0	0		1	0		1				1		1			0	0				1			1	0		0		1	0	1		1	0	0					1		1	1			1
"R_ezAZ7nzBD4afDXT"	6	1	"R"			1	1	0		1	0	0	1			1			0		1		1	1		1	0	1		0	0	0	0			0		1	1				1	0		1	1							0		1
"R_3sM0SdDTeMy8zrf"	6	1	"R"	1	0		0		1	0	0		1		0			0		1		0	1	1		0				1	1	0		1	0	1		1	1	0	0		1	0							0					1
"R_aguHsdBY7uqbJgF"	6	3	"I"																																																					
"R_9HKZ303DdKaZq3H"	6	1	"R"		0		0	0	0	0	0	0	1	1	0				0	0	1					0		0			1	0			1	1			1	0			1	0				1		1	1		0			1
"R_9TAkJFl1fiTRcxf"	6	3	"I"	1	0		0	1	0	1		0			0		1		0	1			1	1		0		0	1				0		1			0	1	0			1	0				1		1		1	1			1
"R_1MLcjK61JiQDKnP"	6	1	"R"	1	0						0					0			0																																					
"R_6ESrnPjGbl0ELTn"	3	2	"D"	1		1	0		1				0			0	0	1	1		1	0				0	1				0	1	0				0	1	0			1		1		0			0	0	1					0
"R_0V9UEIVgc61dIXz"	4	2	"D"		1	0	1			0	1			1					1	1	1	1	0	1		0	0	1	0		0				1	1		0	0	0			1	0						1	1	1				1
"R_6PbR8YhDatAFMwJ"	5	1	"R"	0	1	0		1	0	1			0		0	1	0			0		0				0	1		1		1		0				0		1	0	0		1		0	1		0		0	1					1
"R_eagLkOe7BA6x29T"	2	3	"I"		1	0	1	1			0		0	1	1	1	1			0		1			0		1	1	0				0		1	1	0	1	0				0			0			1			1		0		0
"R_6YGwPXzuyNCdamN"	6	1	"R"		1			1		0		0	1	1	0	0					1	0	1	1	1	0			1		1	0	0	1			1		1	0			1	0				1	0	1						1
"R_eQdtRh9dk0GfggZ"	3	2	"D"					1	1	1		0		1			0			1		1	1	1	0	1	1	1	1			1	1		1				0			1	1				0		0	1	1					1
"R_4TTPUlmxfdTUzOd"	6	1	"R"			0	1	1					1	1	0	1		0	0	0			1	1		0	0			1	1				1		1	1	1	0	0	0		0		1						1	1			1
"R_cOSE5gIwKApVQXz"	6	3	"I"	1		1	0	0	0	0					0	0	1		1		0		1		0		0	0		1	1	0	0	1					1	0		0			0		1	1						1		1
"R_bHkvMK5kMjvm48B"	4	1	"R"	1		0			1				1		0	0	1	0	0	1	1			1	1	1		0		1		1	1	1				0	1			1	1	1	0				1			1				0
"R_bNQkwjAYbBY71KR"	2	2	"D"	0			1		1	1	1		0	0	1	1	0		1			1			0	1			0		0	1		1	1				1			1		0		0			1		0	1		0		0
"R_9uhX0azyoWWXKfz"	4	2	"D"	0							0	0		1	0	1	1	1		1	1	0	1	1			0					1	0	0	1				0			1	1	1	0					0	0	0	1			1
"R_3ZQn8JSForJQ7zv"	3	2	"D"			1	1	1	1		1	1	0	1	1	0		0	0	1		0						1		1	0	1	1			1			1	0	1		0	1				1	1							1
"R_4ZmEGF4GSAlV8P3"	6	3	"I"	1	0		0			1			1	1	0	0				0	1	0	1	1			0	0			1	0		1			0		1		0	0	0			1	1		0				1			0
"R_9Y3rfjo9Nf21Hi5"	4	1	"R"	0					1	1		0	0			1	1	0	1					1	1	0	1			0	0		0	0	1			1	0	0		1		1						1	1		1			
"R_0oLsymt6p9dppLn"	5	1	"R"			1	0	1	1	1	1		1			0		0		1			1	1	0		0	1			1	1		1	1	1	1	1	1			0				1		0					1			1
"R_2gGToSS7bNv1cnX"	6	1	"R"		1	1				0	0		1		0	0	1			0	1	0		1	0		0	0			1		0	1	0	1	1		1			0			0			1			1		1			0
"R_03vjSnO6rtKq8nz"	1	2	"D"		1			1			1	1		0	1	1		1	1	1	0	0			0	1		1					1	0				1	0	1				1	1	0		0	1			1	1			0
"R_74bf1yIM7uWOcw5"	5	5	"I"	1	0	1	0		1	0	0	0					1		0	1	1	0			1			0		0			1	1	1		1		1			0				1	1		0		0	1				1
"R_d4luqjQXBSjPTvf"	4	2	"D"	0		0		1		0	0	0	1		1	0	1		1	0		1		1				0	1	1					1				1	0	1		0	0			1		0	1	0					1
"R_cRX6swzul5ScSvb"	2	2	"D"				1	1		1		1	0	0	1	1	0	1					0	0	0		1	1		0	0		1			0		1	0	0	1	1		1									1	0		1
"R_4HHVt5HOmRH32PH"	4	3	"I"		1	0				0			1	1	1		1		1		1	1		1	1	1	1		1	1	1	1	1	1				1	1			1					1		0		1			1		1
"R_3VkPlFodvahk0vj"	6	5	"I"		0	1			0	0	1	0	1	1	0	0			0		1			1	0			1			1				1	1			1		1		1	0			1		1	1		1	1			1
"R_0TkbrHvVOLAjq7z"	1	2	"D"	0		0	1				1	1	0		1	1			1	1	1				0	0	1	1	0				1	0			0	0	0	0				1	1	0	0						1			1
"R_bklPrgTc8gYT0Ff"	4	3	"I"				1	1	1	1				0	1					1	0			1	0	1						1				1			0	0	1	1				0				1		1				1
"R_eCANTX49PpobwtT"	5	1	"R"	1		1	1		0		1	0	1	1				0			1	0			1		1						0	1		1		1	0	0	1		1	0		1			0		0		1			1
"R_3QrEUZOIy1YO6i1"	4	3	"I"																											0			1			1	0		1		1		1				0			1			1			
"R_0PVuxFW8Du4C8o5"	5	1	"R"	1	0		1		0		0	1	1	1			1		0	0	1				0			1		1				1		1	0	0	0	0			1	1					1		1	1				1
"R_dapt3W6ajF9cxnv"	3	3	"I"	0		0	1		1		1			0	1	0	0		1		0			1		1	1	1	1					0	1		0	1	0	0		1				0			1		1			0		1
"R_4ZrML567wrODLtX"	7	1	"R"	0	0			0	0		0			1	0		1		0	0	1	1	1		0				1	1	1		0					0	1	0		0	1	0			1			1			0			1
"R_0pLBzdKMuuM2dSd"	5	3	"I"	0	0		0			0		0	1	1		0			0	1					1		0	0	1						1				1					0		0			0		0		1			1
"R_9phnZSp8BtWShdb"	1	2	"D"		1	0	1	1			1	1	0		1		0	0			0			0	0		1			0	0		1	0	1	1	0		0			1			1	0		0						0		1
"R_0OMHVOclP4Dwgn3"	1	2	"D"	0	1		0	1					0		1	1	0	1	1			1			0	0	1					1	1		1	1	0	0	1		1	1				0			1		0	1				1
"R_6YHlZHEDxIq1FPL"	2	2	"D"		1		1	1	0	1		0	0			1	1		0				0		0	0	1			0	1		1	0			0		0						1	0		0	0	1		1		0		1
"R_cYo2E9UXoO4ZFw9"	4	1	"R"																															1	0			1	1																	1
"R_9NYaned9FjGo4bb"	2	3	"I"		0			1	0		0		1		1	0		1			1		0	0	1	1	1	1	1	0	0		1					1	0		1		1	1			0	0			0					1
"R_cZnSxFOfzbyT7rn"	5	1	"R"		0	1					0	0	1	1		0	1	0	0		1	0		1	1			0			1				0		1	0	1	0	0				0	1	0	0						1		1
"R_6wYQmc4S2HgpLAV"	4	2	"D"	0		0		1	1		0	0	0	0			0	1	1	1				1		1							0	1	1				0		1	1			1		1	1		1	1		0	1		1
"R_6nbzogpkPqs5suV"	5	1	"R"	1	0			0				0		1	0	0		0	0	0		0			0	0	1		1	1		0	1					0	1	0	1					1			0		1	0		0		1
"R_6mJu04Y2Ul8mVAV"	2	2	"D"		1	1			1	1	1	0				0		1			0		0	1	0	1	1	1	1	0	0		1	0		1			0					1	0		1				1					1
"R_8ka0EcuplzVk2DX"	6	1	"R"	0	0	0			0		0				0	0		0	0	0				0	0	0	1	0	0			0	0	1				0	0			0				1		1	0		1			1		1
"R_0pLz6JgcWIqQ3ch"	6	1	"R"		1	1	1	0	0	1			0	0		0			0			0		1		0	1		1	1		0	0	0			0		1	0		1				0				1			0	0		0
"R_0ixw1tGAmgb3j2B"			"I"		1	1	1		1				0	0	1		0			1	0	0	0	0	1				1		0	1		0	1			1	0			1	1				0		1		1	1				1
"R_0oFTCbY99x8D0S9"	4	5	"I"		0	1		1	0		0	0		1				0	0	0	0			0	0	0		1			0		0	1	1	1	0	0	0		1				0	1						1				1
"R_40lMr99FW9uBxop"	6	1	"R"	1	0		0	0	0	0		0		1		0	1				1	0	1				1	0				1	0		0		1	1	0			0	0		0				0			1		0		1
"R_0pkT5hMMAuM0d2l"	1	2	"D"	0			1	1	1		1	0			1	1		1	1	1	0				0		1			0	0	1	1		1				0		1	1	1	0					1	1		1				1
"R_bHfZv2auWYhyQxT"	5	3	"I"										1	1		0			0				1		1		0	0	1																0											
