poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"NES"	0.0	1.0	2.0	4.0			1.0													1.0	0.0	0.0					"CA"	"west"									2	5.0	"status quo"	
"NES"	1.0	1.0	3.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	4.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	2.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	3.0	4.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	3.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	3.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0		1.0	0.0		2.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	2.0	3.0	1.0		1.0													0.0	1.0	0.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	2.0	1.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	2.0	4.0	1.0		1.0													0.0	1.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	4.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"		1.0	4.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0								5.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	1.0		1.0													0.0	1.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	1.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	0.0	1.0	3.0	1.0		1.0													0.0	1.0	0.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		2.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	2.0	1.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	3.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	2.0	3.0			2.0													1.0	0.0	0.0					"CA"	"west"									2	5.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	2.0	1.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	1.0		1.0													0.0	1.0	0.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0																				"CA"	"west"	1.0	0.0							1	5.0	"status quo"	
"NES"		0.0	1.0	4.0	0.0		2.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0								5.0	"status quo"	
"NES"	0.0	0.0	3.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		2.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							1	5.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"		1.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0								5.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	0.0	1.0	4.0	2.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	1.0		1.0													0.0	1.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	2.0	4.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	4.0	1.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		2.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0			1.0													0.0	0.0	1.0					"CA"	"west"									3	5.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	2.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	0.0	1.0							2	5.0	"status quo"	
"NES"	0.0	1.0	3.0	3.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	2.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	2.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0		1.0	0.0		2.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							1	5.0	"status quo"	
"NES"	0.0	1.0	2.0	1.0			1.0													0.0	0.0	1.0					"CA"	"west"									2	5.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"		0.0	3.0	1.0			1.0													0.0	0.0	1.0					"CA"	"west"										5.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	3.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	2.0	4.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	3.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0			1.0													0.0	0.0	1.0					"CA"	"west"									3	5.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	4.0			1.0													0.0	0.0	1.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	1.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	4.0			1.0													1.0	0.0	0.0					"CA"	"west"									3	5.0	"status quo"	
"NES"	1.0	0.0	1.0	4.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	1.0							4	5.0	"status quo"	
"NES"	1.0	1.0	3.0	1.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	1.0							2	5.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0			1.0													0.0	1.0	0.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	0.0	0.0	2.0	4.0			1.0													1.0	0.0	0.0					"CA"	"west"									2	5.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0			1.0													1.0	0.0	0.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	2.0	1.0		1.0													0.0	1.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"		0.0	3.0	1.0			1.0													1.0	0.0	0.0					"CA"	"west"										5.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	4.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	2.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"		0.0	1.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0								5.0	"status quo"	
"NES"	1.0	1.0	1.0	4.0			1.0													0.0	0.0	1.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	4.0			1.0													0.0	0.0	1.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	0.0	0.0	1.0	3.0	0.0		2.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0			1.0													0.0	0.0	1.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	4.0	1.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	2.0	1.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	1.0	4.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"		1.0	4.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0								5.0	"status quo"	
"NES"	1.0	0.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	1.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	4.0	2.0			1.0													0.0	1.0	0.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	0.0	1.0	4.0			1.0													0.0	0.0	1.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	3.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	1.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"		1.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0								5.0	"status quo"	
"NES"	0.0	1.0	2.0	1.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	3.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	2.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	3.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	2.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0			1.0													0.0	0.0	1.0					"CA"	"west"									3	5.0	"status quo"	
"NES"	0.0	0.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	2.0	3.0	0.0		2.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	4.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	4.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	4.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	0.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	3.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	1.0	3.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	2.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	3.0	1.0			1.0													1.0	0.0	0.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	3.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	4.0			1.0													1.0	0.0	0.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0			1.0													0.0	0.0	1.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							1	5.0	"status quo"	
"NES"	1.0	1.0	1.0	4.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	4.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	1.0		1.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	1.0		2.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	1.0		1.0													0.0	0.0	1.0					"CA"	"west"	0.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	1.0		2.0													1.0	0.0	0.0					"CA"	"west"	0.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	3.0	2.0			1.0													0.0	1.0	0.0					"CA"	"west"									2	5.0	"status quo"	
"NES"	1.0	0.0	4.0	2.0			1.0													0.0	1.0	0.0					"CA"	"west"									3	5.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	0.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	1.0	0.0	4.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	0.0	1.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	1.0	1.0	4.0			1.0													0.0	0.0	1.0					"CA"	"west"									4	5.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		1.0													0.0	1.0	0.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							1	5.0	"status quo"	
"NES"	1.0	1.0	3.0	4.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"CA"	"west"	1.0	0.0							3	5.0	"status quo"	
"NES"	0.0	0.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							2	5.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	0.0		1.0													0.0	0.0	1.0					"CA"	"west"	1.0	0.0							4	5.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	1.0		1.0													0.0	0.0	1.0					"CO"	"west"	0.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"CO"	"west"	1.0	0.0							1	6.0	"status quo"	
"NES"	0.0	0.0	2.0	4.0	1.0		1.0													1.0	0.0	0.0					"CO"	"west"	0.0	0.0							2	6.0	"status quo"	
"NES"	1.0	1.0	2.0	1.0	1.0		1.0													1.0	0.0	0.0					"CO"	"west"	0.0	0.0							3	6.0	"status quo"	
